VideoId,LabelConfidencePairs
eLdq,3 0.4936 4 0.490219 20 0.487686 1116 0.487571 98 0.487421 1339 0.48428 2297 0.484144 1835 0.484013 22 0.483799 3279 0.483393 2982 0.483241 3720 0.482843 1887 0.482556 3535 0.482271 151 0.482267 2109 0.48225 2889 0.482125 3197 0.482096 1204 0.481929 76 0.481767
eLgL,3 0.481542 2 0.474545 60 0.472452 77 0.470693 18 0.470261 2729 0.467703 262 0.467458 3465 0.467304 2326 0.467172 0 0.466661 1779 0.466256 339 0.466166 3466 0.466135 3697 0.465871 1375 0.465601 467 0.465256 479 0.465156 3565 0.465124 3139 0.465105 51 0.46488
eLtu,2644 0.499496 1490 0.499091 844 0.498271 2907 0.498054 1723 0.497715 12 0.497103 609 0.496667 1159 0.496366 1294 0.496174 1649 0.496161 1425 0.496009 185 0.494966 1695 0.49494 2756 0.49425 1547 0.494111 3362 0.494017 3580 0.493691 3269 0.493622 26 0.493547 249 0.493528
eLDe,1795 0.493684 2641 0.492425 1934 0.492117 2249 0.491779 830 0.490853 2690 0.490775 38 0.490329 707 0.490324 101 0.490292 2401 0.489455 1 0.489453 1509 0.489437 2542 0.489334 2845 0.489276 759 0.489079 1267 0.489032 1434 0.488967 650 0.488781 3360 0.488744 2806 0.488673
eLGv,503 0.50972 950 0.509466 713 0.509075 2462 0.50895 1922 0.50845 1572 0.508428 31 0.508186 1384 0.507485 3015 0.507412 3554 0.507219 1477 0.507208 1197 0.506936 322 0.50693 1625 0.506771 1146 0.506675 2492 0.50661 3053 0.506439 3716 0.506374 3743 0.506155 1817 0.506145
eLDZ,1813 0.507013 1602 0.504499 409 0.503397 2968 0.503241 52 0.502634 343 0.502567 2987 0.502556 917 0.502531 2333 0.502387 3532 0.502386 730 0.502207 3679 0.502118 1686 0.502109 202 0.502103 3544 0.502102 2731 0.502053 3556 0.501886 1072 0.50186 9 0.501711 1445 0.501316
eLp0,109 0.508722 3437 0.507716 3779 0.507097 3081 0.507086 1362 0.506386 114 0.50628 3258 0.506132 11 0.506026 1290 0.506016 2258 0.505893 1033 0.505515 20 0.505306 3626 0.505148 2949 0.505132 591 0.504839 1150 0.504695 12 0.504503 339 0.504486 845 0.503996 1408 0.503991
eLq6,7 0.512449 2779 0.511944 1381 0.51128 0 0.510917 1076 0.510792 3176 0.509904 3410 0.509756 1251 0.509269 1278 0.50904 2 0.508978 32 0.508727 3493 0.508708 3085 0.508651 30 0.508614 2908 0.508573 1317 0.508428 3804 0.508254 406 0.50804 2201 0.50798 3747 0.507922
eLDg,42 0.502808 3 0.502523 1093 0.499475 51 0.499369 1829 0.499306 520 0.498904 3071 0.498692 7 0.498317 1818 0.498253 1477 0.498112 2854 0.497648 2756 0.497595 3458 0.497487 3688 0.497472 1503 0.497388 1679 0.497375 2780 0.497357 1425 0.497065 2276 0.497065 2621 0.497055
eLdz,37 0.501882 226 0.497259 15 0.497055 651 0.496623 1522 0.495733 147 0.495698 1471 0.495389 1221 0.495267 2136 0.495195 773 0.494784 3438 0.494709 1287 0.494686 2012 0.494686 199 0.494676 156 0.4946 2808 0.494591 3090 0.494465 336 0.494397 1827 0.494325 1352 0.49408
eLCE,3841 0.488508 2570 0.487933 2516 0.486195 1277 0.485617 2217 0.484889 15 0.484882 2832 0.484849 18 0.484781 3806 0.484399 385 0.484373 3262 0.484349 1075 0.484193 1125 0.484113 2055 0.484089 2738 0.483745 3470 0.483508 837 0.483475 3298 0.483442 2089 0.483378 3072 0.483338
eLuF,1732 0.526672 170 0.525968 57 0.525696 722 0.525043 566 0.524083 3802 0.524019 3754 0.523692 3585 0.523626 1473 0.523417 1214 0.523221 1137 0.5232 1762 0.523176 2513 0.522435 1565 0.52217 3102 0.522067 3757 0.521781 1448 0.521606 631 0.521531 1001 0.52123 2526 0.521226
eLno,3 0.49258 2858 0.488454 735 0.48751 2887 0.486338 1462 0.484528 19 0.484313 915 0.484075 2634 0.483609 0 0.483592 3407 0.483496 4 0.483049 480 0.483022 106 0.482865 942 0.482151 1930 0.482043 135 0.482042 243 0.48191 2508 0.481774 1789 0.48176 3686 0.481701
eLZs,181 0.495421 3486 0.49527 330 0.494704 623 0.494652 630 0.494601 1664 0.494561 1030 0.494117 1013 0.493837 1815 0.493625 961 0.493297 3537 0.492737 3529 0.49266 980 0.492267 1000 0.492153 1567 0.491907 2643 0.491901 1995 0.491828 1960 0.491734 74 0.491652 2582 0.491611
eLld,14 0.492178 8 0.48479 7 0.484033 2 0.483951 13 0.481914 1140 0.481559 215 0.481363 4 0.481323 1218 0.48114 48 0.481109 2299 0.481079 3553 0.480882 3030 0.480586 1252 0.480306 3697 0.480258 2871 0.479964 110 0.479917 578 0.47991 3260 0.479898 804 0.479667
eLuQ,11 0.482542 2667 0.481376 2276 0.480548 2716 0.480544 12 0.480254 2422 0.479856 216 0.479708 2086 0.479522 3624 0.479414 3252 0.47928 3849 0.479012 3091 0.478831 1664 0.478706 1106 0.478651 32 0.478574 863 0.478457 8 0.478262 404 0.478091 3521 0.47783 3082 0.477774
eLNQ,6 0.525089 8 0.518645 966 0.517243 219 0.51683 2178 0.516206 3102 0.516115 1998 0.515653 3571 0.515458 1123 0.51529 3728 0.515173 1562 0.514845 3034 0.514553 1746 0.514376 1685 0.51415 1223 0.513799 593 0.513775 3262 0.513601 1581 0.513597 755 0.513572 374 0.513524
eLuh,0 0.494647 1 0.486858 83 0.484056 932 0.483167 2905 0.483065 569 0.48288 21 0.482491 3 0.482295 3439 0.482006 854 0.481054 2911 0.480842 118 0.480744 43 0.480368 619 0.479943 3245 0.479836 210 0.479535 2307 0.47952 1715 0.479493 23 0.479425 14 0.479349
eLgT,1912 0.492373 1573 0.492202 3170 0.491971 3608 0.4918 3305 0.491169 513 0.491105 902 0.490664 3274 0.489822 1432 0.489162 3529 0.488959 138 0.488959 3646 0.488802 4 0.488542 3238 0.48826 3456 0.488102 2579 0.488053 78 0.488051 2084 0.487823 1489 0.487761 10 0.487526
eLjq,4 0.480697 1350 0.479983 12 0.479719 18 0.479628 0 0.478897 1 0.476092 3 0.47602 309 0.475195 3748 0.474408 3328 0.473431 9 0.472995 3267 0.47291 13 0.472447 1454 0.472402 2984 0.47208 1753 0.471943 3415 0.471902 2237 0.471847 1111 0.471713 1697 0.471426
eLys,4 0.482523 9 0.481128 0 0.480185 7 0.476888 1959 0.476423 46 0.475771 25 0.475079 316 0.475073 2024 0.475069 3611 0.474954 159 0.4749 2502 0.474463 2754 0.474387 68 0.474316 820 0.474287 2350 0.474147 2783 0.474021 3570 0.47399 2 0.473637 3005 0.473536
eLGr,6 0.500735 1101 0.498869 1982 0.498297 107 0.497599 563 0.497299 2381 0.496744 13 0.496011 88 0.496 3144 0.495783 368 0.495605 1389 0.495399 2536 0.495274 2082 0.494947 3 0.494906 443 0.49479 3768 0.494767 276 0.494546 810 0.494543 3734 0.494335 3669 0.494227
eLCs,1643 0.491529 3285 0.491303 3560 0.490977 206 0.490515 2825 0.490073 1701 0.489609 1349 0.489537 70 0.489053 227 0.488495 3543 0.488361 2449 0.488319 1248 0.488256 2503 0.488216 2285 0.488033 1201 0.488005 3663 0.48799 1015 0.487888 2416 0.487884 726 0.487863 347 0.487786
eLF6,2854 0.497326 1693 0.497099 14 0.496718 2587 0.495931 2003 0.495859 3713 0.495438 2028 0.495142 3406 0.49483 80 0.494477 34 0.494339 764 0.494159 845 0.49379 132 0.493667 2240 0.493544 3163 0.493436 3361 0.493349 1893 0.49333 775 0.493212 834 0.493164 2633 0.493009
eLef,3 0.492608 2 0.482368 313 0.482321 395 0.481401 1932 0.479379 1051 0.478424 2279 0.478418 142 0.478327 135 0.478207 4 0.478001 3771 0.47777 126 0.477191 2136 0.476895 194 0.476879 675 0.476429 3821 0.476029 661 0.475996 69 0.475992 2315 0.475676 24 0.475651
eLOH,8 0.50678 31 0.496726 3123 0.496719 2531 0.496321 2580 0.496296 2659 0.495973 3548 0.495867 1040 0.494769 1491 0.4947 2641 0.494533 3343 0.493941 2515 0.493841 3 0.493791 452 0.493689 254 0.493614 29 0.493574 252 0.493396 3704 0.49336 3455 0.493233 482 0.493186
eLAY,0 0.508863 3499 0.496275 12 0.496108 3498 0.495687 2216 0.494932 1062 0.494568 3184 0.494556 1342 0.494477 2563 0.494134 3405 0.493804 1610 0.49354 752 0.493406 2600 0.493322 3822 0.493256 600 0.493163 1772 0.493085 134 0.492975 159 0.492865 623 0.492765 1963 0.492703
eLB3,0 0.5126 13 0.507862 2021 0.504895 2639 0.501631 1316 0.500424 587 0.500168 90 0.500048 2268 0.499459 1761 0.49913 1465 0.499116 82 0.49902 2546 0.498579 1515 0.498355 778 0.498347 815 0.498326 3047 0.498248 2930 0.498065 2060 0.497833 2373 0.497783 409 0.497718
eLB6,0 0.473207 2 0.46998 160 0.464562 1461 0.464233 1147 0.464128 595 0.46268 3069 0.461803 3003 0.461213 21 0.461109 353 0.459997 24 0.459908 974 0.459636 3074 0.459489 40 0.459277 3847 0.459276 374 0.458977 1508 0.458893 3 0.458638 1782 0.458596 3581 0.458563
eL3q,13 0.511606 1458 0.509611 1867 0.507853 2467 0.507351 3747 0.506838 3609 0.506782 1716 0.50677 2704 0.506657 2076 0.506586 2196 0.506484 795 0.50647 831 0.506468 3418 0.506157 131 0.506025 442 0.505934 1666 0.505906 1569 0.505797 2515 0.505737 2289 0.505506 209 0.505342
eLqO,22 0.496415 29 0.493757 20 0.49177 3731 0.491439 2967 0.488389 2963 0.488103 3342 0.487842 3768 0.487032 655 0.486931 2080 0.486641 973 0.486616 3054 0.486504 618 0.486502 18 0.486486 1036 0.48636 2171 0.486198 32 0.485994 3471 0.485958 3423 0.4859 1787 0.485798
eL6V,2748 0.48187 1492 0.480639 2245 0.480428 13 0.479998 1957 0.479856 1 0.478885 2996 0.478571 2147 0.478549 1104 0.478528 2339 0.478319 1409 0.478283 2439 0.478184 413 0.477861 3314 0.4778 624 0.47777 3719 0.477667 3305 0.47761 3169 0.477569 1825 0.477446 1143 0.477445
eL48,1 0.494969 0 0.491845 2731 0.484471 2344 0.48372 2886 0.482663 4 0.482545 383 0.482533 193 0.481726 1169 0.481664 3049 0.481383 21 0.481224 2 0.480986 1972 0.480782 1880 0.480569 3616 0.480485 2351 0.480099 1024 0.480092 163 0.480079 1531 0.479502 851 0.479233
eLgr,0 0.491808 3 0.48915 4 0.486985 2921 0.484903 361 0.48469 3788 0.483922 1743 0.483802 1254 0.483523 2950 0.483517 474 0.483133 1179 0.482933 30 0.482901 101 0.482867 2162 0.482847 3834 0.482789 3402 0.482739 2701 0.482695 2541 0.482535 1997 0.482456 790 0.482438
eLra,0 0.483453 4 0.478156 51 0.469012 25 0.468995 70 0.468341 14 0.467947 38 0.467127 3 0.466756 2707 0.465651 36 0.465466 125 0.465308 27 0.464282 217 0.464126 3037 0.463986 2964 0.463809 1217 0.463807 775 0.463644 1822 0.463571 3168 0.463393 52 0.463105
eLAU,1 0.481998 327 0.480288 4 0.479259 38 0.477313 1422 0.475764 86 0.475219 556 0.475099 2241 0.475075 3 0.473725 51 0.473269 989 0.472872 1455 0.472776 1441 0.472595 2523 0.472557 2101 0.472424 692 0.472359 929 0.472289 1672 0.472275 237 0.472257 3706 0.472107
eLED,3 0.491829 6 0.491758 24 0.489948 1 0.488739 163 0.487798 19 0.486356 1819 0.48539 17 0.485262 1491 0.484432 1821 0.484268 3456 0.484092 765 0.483891 986 0.483668 2411 0.483621 495 0.483617 1531 0.483563 1736 0.48345 1376 0.483221 1443 0.48322 30 0.483189
eL6d,44 0.487598 1 0.487308 1193 0.486992 782 0.484937 2589 0.484656 1873 0.484355 27 0.483941 133 0.483745 3787 0.483666 1248 0.48307 864 0.482841 3748 0.48254 3362 0.482343 166 0.482254 1139 0.482249 1021 0.482076 1182 0.481914 1128 0.481824 1198 0.481787 905 0.481782
eLm1,332 0.514611 272 0.512648 1610 0.512456 2534 0.512193 659 0.512154 1493 0.510945 2520 0.510849 3620 0.510631 3053 0.510437 2320 0.510432 1027 0.510394 890 0.510373 1976 0.510169 488 0.510112 1536 0.509912 3069 0.509798 2915 0.509614 1106 0.509575 3298 0.509548 119 0.509367
eLpC,4 0.492142 0 0.478289 10 0.476634 3 0.476053 13 0.47519 1659 0.474215 2 0.473246 1072 0.472294 40 0.471659 1664 0.471473 2511 0.471077 1654 0.470984 1476 0.470856 3426 0.470786 1969 0.470423 3383 0.470403 3547 0.470307 2339 0.470237 30 0.47016 1132 0.470121
eLzh,4 0.504821 32 0.501974 1869 0.500033 3557 0.49775 3581 0.497535 3532 0.497373 1455 0.497049 1177 0.496712 1732 0.496344 902 0.496308 9 0.496303 689 0.496158 826 0.496148 2648 0.496051 2539 0.495901 2773 0.495851 588 0.495744 1558 0.495722 927 0.495577 750 0.495499
eLOs,11 0.503918 3441 0.498565 2960 0.497458 1179 0.497448 2833 0.496199 3481 0.496188 3707 0.495371 1278 0.49491 924 0.494682 1095 0.494595 20 0.494354 67 0.49434 956 0.494231 2976 0.494125 771 0.493958 2221 0.493908 2175 0.493674 278 0.493639 3280 0.493569 44 0.493457
eLae,6 0.50274 14 0.498583 2 0.498445 820 0.496987 8 0.495781 3255 0.49488 1779 0.492525 2471 0.49222 2996 0.492123 3229 0.49188 590 0.491733 230 0.491722 1489 0.491613 282 0.491523 1318 0.491518 431 0.491231 2723 0.491219 3123 0.491208 3791 0.491182 1910 0.491172
eLTm,1949 0.49285 11 0.492351 6 0.491986 82 0.491444 8 0.491206 200 0.490687 3421 0.490229 347 0.490127 3767 0.489395 72 0.488944 1169 0.487874 2614 0.487739 2858 0.487348 2939 0.487167 573 0.486987 3344 0.486651 447 0.486523 3206 0.486499 3135 0.486377 2718 0.486287
eLHy,44 0.507579 436 0.506645 3767 0.505389 1885 0.50527 124 0.505247 2538 0.504886 1573 0.504738 1906 0.503831 1660 0.503794 714 0.503408 3369 0.503318 113 0.503196 2711 0.503107 11 0.503104 1413 0.503028 2863 0.503004 1846 0.503003 8 0.503001 3135 0.502995 2799 0.502856
eLP0,2743 0.498454 854 0.497856 1521 0.497239 1091 0.497098 1800 0.497011 602 0.495877 933 0.495825 1535 0.495759 3818 0.495389 1408 0.495116 18 0.494644 2192 0.494553 1693 0.494409 3183 0.494371 30 0.494322 2089 0.494223 1343 0.494207 2007 0.494097 2403 0.493887 2948 0.493883
eLyD,901 0.513932 2678 0.513465 2913 0.512589 458 0.512586 1554 0.512536 2557 0.51236 3453 0.51217 351 0.511955 60 0.511346 1536 0.510547 2102 0.509933 1869 0.509767 2789 0.509603 1550 0.509432 2564 0.509409 3042 0.509215 2865 0.509149 161 0.509145 376 0.509123 3037 0.508725
eLKM,3440 0.510136 810 0.508991 2163 0.507954 3499 0.50795 1229 0.507691 45 0.507579 42 0.507501 706 0.507451 1936 0.507432 93 0.507392 2164 0.507095 229 0.506401 3596 0.506255 2457 0.506151 490 0.506033 2213 0.505979 2979 0.50592 1473 0.50591 2304 0.505901 2509 0.505824
djeL,5 0.491497 1 0.481232 0 0.473875 100 0.468862 2923 0.468751 1994 0.468555 1988 0.468165 641 0.468107 3238 0.468024 3025 0.467867 3140 0.467763 28 0.467734 1391 0.467456 16 0.467445 2151 0.467395 230 0.467389 101 0.467272 1209 0.467241 2842 0.467225 164 0.467198
j2eL,14 0.514735 72 0.49018 1 0.486247 537 0.485071 251 0.484747 3027 0.484458 3527 0.484234 467 0.484097 1708 0.483618 2377 0.483439 2441 0.483406 1024 0.483176 2508 0.483009 850 0.482924 954 0.482915 3289 0.482913 1418 0.482825 1030 0.482801 1845 0.482695 1291 0.482635
LoeL,3 0.547628 4 0.508604 9 0.479627 1702 0.479575 670 0.479528 3098 0.4795 3197 0.478433 2103 0.478121 1159 0.477969 3094 0.477851 10 0.477649 603 0.477267 839 0.476999 1706 0.476942 3732 0.476907 3853 0.476881 1017 0.476535 2142 0.476239 3576 0.476102 1522 0.475998
RIeL,26 0.501545 2 0.498608 522 0.49795 194 0.493154 2809 0.492989 3832 0.492806 6 0.491694 710 0.491488 748 0.491058 64 0.49104 1692 0.490571 239 0.490513 3856 0.490482 371 0.490268 2730 0.489514 3663 0.489332 3803 0.489163 425 0.489163 1213 0.489156 2914 0.489046
68eL,30 0.50535 778 0.504307 1623 0.503856 1545 0.503044 809 0.502629 487 0.502415 3580 0.502364 2578 0.50179 1211 0.501646 72 0.501417 2043 0.501162 2814 0.500967 1584 0.50091 209 0.500642 1105 0.500197 3481 0.500034 3420 0.499951 2897 0.499696 1551 0.499643 527 0.499546
oSeL,1 0.537766 19 0.534338 0 0.520233 48 0.517455 85 0.515258 3628 0.514955 1115 0.51421 35 0.514075 1964 0.513045 598 0.512945 3090 0.512899 784 0.512874 611 0.512768 1608 0.51263 2218 0.512598 1600 0.512597 258 0.512581 1917 0.512541 838 0.512523 130 0.512505
9VeL,71 0.525921 152 0.514256 65 0.49701 3451 0.496153 2538 0.495761 39 0.495655 659 0.495105 470 0.494519 1766 0.4945 99 0.494248 72 0.493948 1243 0.493718 1736 0.493671 2622 0.493504 168 0.493484 240 0.493396 2492 0.49335 1326 0.493266 321 0.493228 2629 0.493152
PYeL,3398 0.508415 2555 0.507845 1364 0.507054 2887 0.506751 1662 0.506522 1278 0.506395 2879 0.506236 605 0.506115 3042 0.505828 3480 0.505597 2001 0.505491 718 0.505454 272 0.505109 2844 0.505017 441 0.504942 894 0.504914 2259 0.50452 3243 0.504412 1299 0.504385 24 0.50437
SIeL,1 0.510955 0 0.496497 35 0.475574 85 0.469144 19 0.46305 79 0.462312 3059 0.460647 48 0.460618 3690 0.458666 2834 0.45824 25 0.457931 754 0.457912 1263 0.457637 461 0.457592 5 0.45738 650 0.45733 3622 0.457239 3418 0.456795 3546 0.456289 2500 0.456257
K4eL,9 0.509181 10 0.505804 34 0.498245 14 0.491024 37 0.489248 3363 0.48836 1006 0.488263 1954 0.487411 2847 0.487357 2988 0.487273 3386 0.48711 1425 0.486834 331 0.486814 4 0.486408 2440 0.486401 2235 0.486378 2839 0.485824 1314 0.485506 950 0.485374 449 0.485351
OYeL,5 0.575159 16 0.507548 84 0.478491 2230 0.472742 764 0.470837 2753 0.470687 2341 0.470053 3826 0.469728 3581 0.469367 88 0.469233 3266 0.468787 405 0.46858 2329 0.468544 505 0.46821 169 0.468183 1109 0.468023 3229 0.467909 197 0.467887 339 0.467708 182 0.467702
IfeL,12 0.570497 0 0.514731 14 0.469035 1154 0.465932 2107 0.465854 571 0.465115 1956 0.465065 2921 0.465004 1594 0.464968 1295 0.464963 2435 0.464949 2826 0.464608 3295 0.464275 1963 0.464244 536 0.463784 601 0.463646 3242 0.463488 20 0.463344 1094 0.463307 175 0.463281
7CeL,5 0.541734 16 0.489654 84 0.472771 37 0.468414 169 0.468171 3 0.468106 3625 0.467759 2131 0.467737 2985 0.467194 219 0.466805 2945 0.466791 2578 0.466496 3420 0.466275 3826 0.466245 3230 0.466172 446 0.466082 549 0.466017 3165 0.466003 3477 0.465976 3721 0.465763
pKeL,8 0.516912 6 0.514698 206 0.504882 1915 0.504258 2439 0.504121 1510 0.502851 2743 0.502705 2622 0.501923 1084 0.501858 2718 0.501731 2182 0.501668 2452 0.501665 1591 0.500979 10 0.500964 2447 0.50084 2528 0.500741 154 0.500651 3441 0.500632 954 0.500603 2405 0.500565
JReL,3646 0.500819 666 0.49951 2416 0.497473 2685 0.497451 2221 0.496653 3806 0.496157 1023 0.495595 2575 0.495307 133 0.495244 651 0.49513 2604 0.495101 62 0.49507 303 0.494942 3216 0.494932 980 0.494564 2144 0.494519 3765 0.49427 3531 0.494099 1951 0.494091 2367 0.494033
7OeL,12 0.494106 0 0.48891 3 0.467861 20 0.459415 3640 0.458761 2255 0.45823 1 0.457779 1713 0.457694 749 0.45751 3127 0.457384 2658 0.457378 681 0.457262 7 0.457252 216 0.457075 1177 0.456254 2243 0.456141 1115 0.456032 2577 0.455683 771 0.455679 3455 0.455618
tUeL,972 0.509158 1285 0.507112 1468 0.505919 3084 0.505864 664 0.505646 759 0.504471 3625 0.503816 1849 0.503787 3792 0.503439 36 0.50328 2062 0.50301 866 0.502602 3619 0.501965 2146 0.501944 1601 0.501911 3159 0.501754 2638 0.501692 72 0.501654 6 0.501601 2019 0.501587
zKeL,1279 0.492115 594 0.491933 2170 0.491697 11 0.491641 3621 0.491523 467 0.491344 24 0.490984 1843 0.490758 2307 0.490719 2116 0.490689 40 0.490482 2843 0.490473 2111 0.490465 3264 0.490459 3434 0.490458 107 0.490176 643 0.490092 938 0.490055 937 0.490038 1425 0.489815
IeeL,3067 0.482806 36 0.482763 429 0.480388 25 0.480346 643 0.480193 2216 0.479929 908 0.479817 675 0.479555 3539 0.478959 3177 0.478767 2670 0.47869 28 0.478124 2492 0.478034 240 0.47802 828 0.477893 3780 0.477546 3827 0.477422 1694 0.477198 2708 0.477051 2510 0.477018
FyeL,698 0.508256 86 0.507393 13 0.505264 1679 0.504997 1616 0.504421 6 0.504326 2746 0.503516 2804 0.50329 1643 0.503181 437 0.502994 2675 0.502697 702 0.502675 2671 0.50265 3557 0.502228 380 0.502153 3344 0.502144 8 0.50198 2528 0.501945 2523 0.501935 117 0.501601
nPeL,1 0.519868 0 0.496598 35 0.476703 56 0.454684 30 0.454378 3784 0.454041 68 0.452761 142 0.452494 67 0.451725 27 0.451372 4 0.451222 26 0.450966 1853 0.450791 2349 0.450413 216 0.450402 2482 0.450055 36 0.449986 3666 0.449919 1836 0.449915 1273 0.449778
wleL,1 0.489432 5 0.482358 0 0.479794 726 0.479524 178 0.479453 323 0.479263 2641 0.478994 1933 0.478961 873 0.478514 2709 0.47834 2715 0.47807 1412 0.477729 894 0.47765 2190 0.477649 1695 0.477549 3498 0.477265 696 0.477242 103 0.477203 1637 0.477172 1481 0.476903
5meL,230 0.491541 2892 0.48959 2635 0.488547 547 0.488184 6 0.487599 631 0.487227 3523 0.487089 2806 0.486924 2125 0.486441 911 0.486281 1278 0.486201 219 0.486193 2177 0.486016 671 0.485991 55 0.485986 1098 0.485356 2877 0.485256 180 0.485255 13 0.484924 3188 0.484764
afeL,34 0.556062 9 0.530433 10 0.529902 4 0.495838 12 0.49519 3344 0.488436 806 0.48794 3337 0.487625 648 0.487046 1849 0.487042 111 0.486994 3254 0.486881 1184 0.486793 402 0.486716 62 0.48669 2903 0.486492 3007 0.486463 2857 0.486312 3152 0.486284 1695 0.486172
9keL,4 0.489028 1442 0.486924 54 0.484458 3762 0.484149 1124 0.484101 3142 0.48359 41 0.482619 357 0.482579 61 0.482469 1851 0.48237 55 0.482351 3100 0.482127 1075 0.48171 2387 0.481521 3400 0.481469 1356 0.481436 3539 0.4813 3320 0.481039 2996 0.481011 551 0.480671
keeL,6 0.538303 3 0.532692 3609 0.497448 790 0.495648 3536 0.494236 3717 0.494006 1633 0.493869 2285 0.493773 194 0.493622 1939 0.493338 2433 0.49318 1249 0.493142 215 0.492745 626 0.492729 1921 0.492717 149 0.492634 3395 0.492181 2741 0.492146 2713 0.491681 992 0.491479
4AeL,4 0.490576 3445 0.483695 14 0.482599 3 0.482243 3156 0.479234 971 0.47863 3103 0.478615 1791 0.478457 64 0.478324 1830 0.477941 3743 0.477931 2030 0.477785 84 0.477732 641 0.477482 1325 0.477353 3561 0.477262 195 0.476803 299 0.476757 2484 0.47652 1567 0.476462
JbeL,36 0.500159 1 0.488558 3 0.488326 3030 0.482985 441 0.481966 809 0.480653 377 0.480422 2174 0.480279 895 0.480204 2449 0.480195 2146 0.480195 1705 0.479819 0 0.479627 991 0.479612 2288 0.479427 3042 0.479424 460 0.479398 1879 0.479308 780 0.479097 3545 0.47909
PXeL,28 0.532904 33 0.530399 38 0.523892 86 0.52341 78 0.519167 287 0.485626 853 0.485461 17 0.48512 3610 0.485011 257 0.485009 2077 0.484823 2571 0.484774 1088 0.484584 168 0.484481 3766 0.484362 345 0.484257 2343 0.484203 13 0.484125 1435 0.48412 1683 0.483961
l8eL,8 0.503702 424 0.48354 2313 0.481185 323 0.480573 822 0.480508 402 0.480002 2016 0.479647 3386 0.479427 346 0.479165 241 0.479156 1029 0.478932 1609 0.478782 3273 0.478698 3812 0.478686 3269 0.478401 50 0.478344 6 0.478264 30 0.477905 1076 0.477755 1567 0.477746
kzeL,26 0.492939 1587 0.488893 3244 0.488141 2950 0.48761 2003 0.487026 3149 0.487001 2978 0.486849 2364 0.486455 2078 0.486392 1229 0.48604 1108 0.485894 2272 0.485597 139 0.485584 3556 0.485272 546 0.485268 793 0.485257 1771 0.48525 2789 0.485225 383 0.485104 470 0.485093
